Id,Price
15721,203163.52407697678
9897,245949.5315003333
8071,172727.97782238413
9864,206297.03692684072
16616,285776.4653353865
2118,183010.43601854114
16124,197061.66999794118
15016,188079.43830694084
6033,299720.2303850288
3637,196488.1636125498
15250,137193.8606541748
13155,147429.40103997578
7082,178287.25177307017
2549,264824.59109251085
11199,194453.59141083012
7064,243994.7028868189
14327,168609.0730636682
423,280251.02746547566
12168,193237.11027529393
13516,184834.56941241462
5113,186796.8263159724
11307,180251.8260934522
3650,200400.23251661714
3596,198744.20117285056
4272,162559.37782778445
6669,321785.4562084866
10740,184977.0648620731
743,266461.2123337596
9534,238860.39556190025
11285,296546.66633986623
3892,193996.2351326448
16152,238274.30594336815
11663,168889.5948597948
1297,161264.29352185712
1054,348086.14394247346
9782,167746.43073908146
1890,161313.27297268837
13890,167872.35357324107
13915,175533.80103234167
4848,194120.1940020148
68,231884.4748136418
5590,166533.1508951171
15559,164616.39670419093
10520,356205.9402015652
10815,232727.6119903082
12960,231241.02927297514
10672,294540.77328300825
2376,197406.85730179746
15775,156117.88163582006
10950,222615.32091744101
7538,315884.7588630982
12679,380117.81460566516
1720,175909.424373433
14875,333070.18086612184
14749,260877.7083502659
2378,199122.27357604654
7471,158697.5590902486
4301,228129.69371983342
14709,235239.80042806026
10901,259492.3508049256
3008,246409.33542427557
3316,200798.32236082747
10016,200426.12667295127
11716,178050.7348484332
15578,155411.23659997733
4567,156820.40312223055
4979,150230.54156323374
12873,174905.94803588005
3991,176475.2529085098
5654,340714.2905550913
1659,184795.85331700175
11726,171556.3957186213
3231,325961.8566552136
10205,353175.03763544053
13628,186966.9424571912
2728,133444.34441795648
3677,173307.36654702414
10681,170100.6919960906
12791,259897.95666584975
6310,204453.75799607256
7510,259996.95593898586
3552,197860.42420948276
10020,176269.9181688146
15546,181526.8333404623
12076,239170.49972055113
13046,167737.22921687938
7853,157722.3314665596
14971,182187.12684835808
16544,158581.9777191703
2429,284360.10636864655
11763,233361.7495552863
3472,173665.67590284708
8048,185196.27060828064
15870,230372.65885046285
13926,243832.84230610105
6490,271387.2751348028
16085,176918.1954134682
16736,175345.79268271482
15871,323397.1968288288
5688,372217.4881872837
12254,204291.66593968248
6187,392638.4571323936
7147,333946.0348822992
7100,230431.89720112362
1893,391420.1063561185
834,284658.9383596448
8010,227224.22993579565
13826,305105.49268564413
5040,373281.6064770227
11165,224634.1417398584
13988,395917.3745453771
1347,317455.197743748
6031,193397.66471482549
987,400874.5678450344
5138,331556.24739279674
7913,394637.34595413186
15526,321709.34234492294
9382,373345.3486563595
5473,311934.8971293692
5347,174808.56490397145
5708,350976.21939650964
1261,196395.54079014418
9888,340492.48818792583
10961,220987.69925786596
10785,392300.02453570295
76,303929.7140698493
12025,212456.5039238974
9671,373550.99480620085
3379,323621.457324448
14577,195387.10913214687
15032,423007.48565695714
3738,332561.4688273796
7034,327745.207357742
3834,383349.99827092676
1420,385702.1840997673
9969,205176.63731799784
12309,238738.18069453115
16380,242034.3875173908
11924,154679.49398839255
5701,315993.03943152295
7255,234190.6401714032
13442,255903.8387852653
2746,405271.46702729136
8689,335532.7192591772
2179,199437.89792225912
10226,222661.2103413361
3047,177145.751306041
702,244060.62400640768
5859,157061.06168573818
13525,159105.69848572154
2188,165552.52071910244
12647,238277.83059097326
5253,276005.23871316283
14930,173607.0547670447
1046,198615.4608105296
8227,175135.9632301689
4162,183976.62887643478
10359,197446.81467714082
10624,392605.3787277334
14300,128828.13696951178
8410,169461.8831789857
8580,175229.20574056936
5184,233318.60159620372
8124,153385.46808974125
10158,209839.68588783286
8160,196013.26981708716
4897,162205.98997655764
12266,242826.52191868814
7009,196667.10660752913
9075,151435.4958496707
821,208629.28026029657
5083,249197.35845191413
4385,266612.0917834054
11260,179577.18241300972
15866,154921.05650632444
9172,242995.11547383678
12046,182697.7418820317
12081,222263.76332233122
7603,189302.4019841681
7736,191726.6646071337
16109,208097.5910748201
13819,153952.15662636358
1895,325470.5156402398
1845,157384.28689984098
16319,198112.8345410399
5091,158209.53239628804
9160,158287.35778693503
6613,224373.93535592174
9416,194675.19686154052
4197,240766.82259562
5241,276890.7341819507
430,187696.74664394392
547,192155.67888221468
4505,246615.15481320026
7344,175492.8828995656
3696,204995.29099622415
281,195354.45663887734
3085,310215.73132145515
13432,463402.41219716286
7840,286959.77682797937
16232,177668.71433760555
10051,178340.93405277355
10106,184318.74843288353
5659,188491.51819319202
10819,197772.99563100684
130,190089.5535105311
6693,205462.2023583605
13419,286366.4468331367
8596,203000.28065014025
860,257050.6387534195
3198,164031.91066905035
12798,159051.59783436998
13055,179166.0126402387
13763,229986.25341772495
13313,285823.86057374236
13010,182347.7393904336
9575,282279.44623739255
13468,159663.9258612469
7424,141827.90191467
3776,248721.8542947127
1648,241375.91046295417
8884,180292.71259988047
7871,180980.11489336184
6011,318758.67185950815
6264,330293.83382704435
6464,330262.6185135546
1278,182174.90777366687
7546,311699.2066382934
2495,157524.06903402097
1131,211475.91818947135
1419,250053.92752083033
12529,184666.9106975429
6713,263754.14465018606
267,151992.3703504216
7946,247642.7722738269
15708,169333.9296776491
15350,282745.76112773595
4771,279556.3010691368
11920,248759.21803608458
7675,187570.8649259159
3954,179160.67563400068
13248,280780.5865235278
14653,234173.80033217696
2910,179451.59213871986
286,261556.98012380255
11822,293007.4245048965
8905,148074.6865109634
6576,214933.41887019778
8252,208526.4917351538
15664,346070.0810368886
7121,180869.92943380788
14274,315243.13046295097
16292,189872.20153211604
4984,248542.4606714384
13829,179657.8077809794
5943,333198.5955333462
8891,155098.442408958
2991,472218.7228715408
8878,201286.8347195694
10891,274748.83943008276
7463,292485.58985263633
16527,203422.4907754873
84,172951.371855663
3031,429133.6640864526
6489,271308.5539144635
6797,226500.6794444985
1624,211290.6869052566
10170,231847.93865926983
8236,415302.6050549487
6289,300874.89674381743
8211,487311.31476187403
4518,283092.7391424672
12310,383803.051034201
4444,268930.2404861762
7678,232029.66783217088
2439,267505.48645128775
5436,177865.2635106245
14559,208687.39519084233
15963,204626.9179478244
14818,216140.4326792692
16080,230898.35602309008
3319,240264.4593961307
12097,361864.83603822044
10929,213652.22444686174
14087,471772.6384723808
6394,290103.2770234559
2931,273101.8337326376
7720,173531.66232945753
15709,445694.62278261385
9467,278840.7657503201
7271,291294.09071075346
10974,180859.31827488594
1874,148382.55027588306
10805,278653.0749696079
8922,228053.14178932525
2870,203252.96410862307
1350,479024.3758398457
5427,289412.9745704806
12716,483380.88004677085
3313,213904.1076705433
11871,379400.9913221033
979,285068.3515286271
7825,213214.1314881068
5439,202670.0739222447
10771,259542.97473971077
3164,287225.10175574524
3685,392169.65539238875
4936,197193.8715254313
15862,308259.7106223437
6603,277161.79620021855
14405,205858.45914542605
14736,180751.76705069208
5265,243380.27164040977
3464,196913.54236005235
10172,216689.96555748675
772,279215.1966332122
10698,209860.4742355876
90,422697.9804381986
14546,363098.57932340325
5450,299508.1752792899
10816,409054.90948276146
4740,279500.5394506277
3823,262561.3284100243
1753,450669.4148168989
3939,218080.4790361511
5608,179685.20546817523
16105,206538.67224663607
5511,118577.26721659441
15618,125635.47644874756
12203,124880.28756220019
123,248450.4215081652
11748,246813.75743406743
487,169676.6436148274
5994,130253.75183524446
2029,219735.8900621729
1529,120680.96260104363
10220,154416.1078237727
3199,210693.0676421673
13094,173697.84707551086
7261,192970.42548485397
14796,197048.29797530497
2196,412151.9733166669
3980,218614.20790667
12488,121538.3486348805
15073,130835.72461055289
4109,164972.24077541404
1565,168233.70090036036
4064,188747.50251993968
1685,112810.75801130572
7017,308563.74399523734
14494,164922.2572126955
12134,194600.39603890714
11689,127941.28159100565
15818,181441.83888781676
3422,355579.97260010155
10761,366471.13015997194
11148,123795.45949984323
16315,261682.5209579207
13168,193107.14488913055
8152,126739.50806716518
11437,168597.43307895956
10133,124407.74569701272
13959,134622.86710597866
15739,307114.72787790105
5271,168707.70534511688
8432,177675.95550035723
15213,373734.5798750398
6587,179101.66270137683
3315,188660.83967361285
6858,210739.00841770635
8911,182626.6117334651
3423,203828.81884620132
10505,170961.6649701036
16563,124814.8434170881
7382,199361.05163990206
5296,134235.95931502845
5873,156611.93872340862
1755,137044.47243340622
16191,166215.21362883842
329,196597.94406552473
7240,197500.54999810611
13021,262522.91617910203
6466,127423.56760012287
4709,164665.38235879457
15218,164152.6156475292
4976,181676.11952951492
14551,170812.05903621053
14071,163498.3780663694
10704,164085.59031743172
6019,174695.8068702098
4407,125072.87234729806
10523,205913.941537086
10881,202771.6343577085
4766,206797.7311682467
2238,201717.35302150433
16554,329762.42947835254
6343,177687.5921596855
7638,340974.7657817703
16596,191734.0512085718
10380,226992.61578479767
10596,203063.58370844205
8320,191519.9919296251
8311,179899.33401255566
5966,202516.44883217546
6945,343601.22885067173
1226,289404.2865972325
651,182527.59893522717
9308,177018.465062272
12450,191419.35813779308
4818,210559.65525660838
16296,283658.4242565963
6252,180436.58334472397
10449,165559.423158317
3821,151390.4989503592
5959,203284.22212940204
2044,306552.359919336
1345,223631.49346144916
4256,197185.60059571158
8723,198976.99018348832
5346,472570.25846887665
14733,200835.71521295884
16264,232621.6605728182
3540,331864.78767735325
4699,372773.7321654725
5060,267476.6664009034
7633,208733.1184081623
950,204304.70765292872
5361,362894.87132650637
15243,269148.65708612016
8148,186559.6492614861
5894,208801.33024480985
1380,194505.0333523243
9011,351419.5271843176
16500,271351.5598076021
2786,194699.80622677875
1259,351165.7634101119
2139,270780.3743540895
5567,218984.65324926493
13014,338953.2726260017
14247,219077.21467421897
8314,229243.12091813106
15158,202987.6514785078
2604,188990.26006359892
15264,210930.85133538838
2442,352148.4112151313
9818,344724.6251627333
230,264067.7882072772
6664,282206.49239823554
16588,282749.86859630246
13139,266601.3749182921
2359,279481.13190382987
16378,284423.7714402434
4651,322150.2129350911
13847,200094.92679377066
97,357507.1143509729
13240,359668.3070189003
4805,367053.41303359746
2785,329739.7011553603
425,355552.36911358545
473,243069.78799574394
12223,353557.24617511354
2114,278337.2691222751
2609,206249.2603292591
15529,290974.8540241261
5700,204964.5139963849
8147,245522.68004399713
1406,264428.6435801665
13728,171327.62581733693
15634,214590.48249797354
16190,287561.39598994306
13529,186766.32251611262
12200,193392.78429160282
7893,222659.00271391604
7348,274577.0116169016
12034,291959.6468998772
6330,332573.0631089752
15271,383299.9683000495
8164,282873.09667861706
641,199273.46249537732
16353,286463.25233415817
3771,191983.47844954807
6060,264311.65981372655
2291,383411.7770011476
11491,330857.5223422924
8697,475312.6245405785
7200,397725.9132213737
5106,168728.38410409668
14356,395693.1952166923
2762,206016.29551327947
11500,540249.0698553531
16645,402225.080997577
13916,289506.08318243915
4461,169517.17364757674
6175,230730.80144265248
3179,228682.32811625733
2198,592020.8739358038
4568,179438.41009022295
9949,170181.41870249025
10762,215915.81361474495
14493,236647.3467610431
6098,230827.787399546
12506,291624.4833883525
105,308434.08751986764
876,175201.4220028082
11071,229917.49547194733
8877,286705.06594726513
5902,172096.5639681142
8120,170426.50289601626
2267,196760.280181025
1946,268472.8410599779
15470,196046.61661377328
13462,224921.47333083084
10363,175446.95431982962
5991,213065.11231444823
6967,253570.64404451472
4609,176026.28569462145
5671,162294.93269555733
6199,265708.5297736892
6136,195259.89688114717
526,191129.4326972257
12110,176422.4862319041
3479,253166.04785948384
1284,170493.86990417578
12843,174597.0764151149
16787,301989.0313938132
5573,279093.3997585613
10222,232518.49301308862
7742,224942.25335589895
12278,175510.10501609225
14776,241218.6436635557
2397,238844.4066303145
16235,235166.30601784564
5433,176611.58292550597
4222,236019.74867432064
6477,151437.31155015805
2631,151132.15902821682
12858,280031.8039008688
10693,239045.50512862788
11958,446097.6601827318
15732,339325.0506805395
13634,247060.62630573913
106,185097.12547597924
6194,214736.52060024714
8984,490680.6957316758
12717,200763.54125050566
12773,437597.67017483496
2659,473066.03412975563
7740,257144.58243787248
16615,348033.308714276
12380,236840.43005579853
13428,462232.6990615833
10714,320523.0372306495
5837,425513.925445079
16734,251747.44922167278
5565,182361.72010909484
13034,278643.43846869626
1716,270014.15759540943
3642,194953.80871422967
11697,249275.97830644576
13952,176176.47135056145
6692,323678.2293196219
10727,177856.2662783149
13399,327482.6743304705
15197,171570.28438398638
7623,313333.1705548692
16606,260838.8799798285
10613,274925.8560495707
6078,177786.83334394806
4712,145319.98049461242
1413,268563.1991987531
6511,134808.7815356864
1740,191194.65616468055
2321,233133.31110828897
15616,166442.56169145423
382,164582.17441445423
5459,234408.71019080628
5013,246151.1216138231
13250,172877.9025302506
16097,182697.1513173653
12117,234376.06575283196
4625,149104.84049734133
8979,216239.43772933687
6763,192387.22198388548
11402,149503.9955935682
7407,185436.3028523855
9751,171359.8503694369
6923,158958.03035018127
3236,161368.84563279455
2692,338203.82371952967
4106,148518.42293871654
3934,174196.37341860516
9461,117720.02399929625
2668,177429.04790406403
11280,157716.33596189693
13208,260372.7761448681
5037,172643.8050960019
5915,167968.106439966
4603,191966.34093079928
5898,221886.17528425154
12494,344281.71994334954
594,150636.85326691842
6068,239192.20131900127
14964,153507.27876656182
5081,174443.65568006408
3953,150948.49182564518
16356,180906.22416156786
6917,251601.45376833706
6811,339110.7012289254
10215,171196.1409934193
13807,210811.34682607112
9816,178763.15356112525
16374,202217.5270716794
8551,154401.12890305388
13871,139387.03970393882
6012,199019.89790231438
10673,157476.53740561003
9199,159140.77417971005
2898,224137.99695963395
13856,160834.79724739707
10164,289714.5852486119
14811,127424.76077361706
14298,129705.36565003045
8249,127915.02775169458
6724,183244.42772199787
7953,252839.15500542612
9220,139876.26513569674
2860,214784.12440556445
9398,260596.31996059368
560,359532.7376409876
10168,110473.84296466704
10549,153650.22040711055
9844,166938.86134186684
3033,342208.0684441733
6699,124626.86414827741
15110,162754.94879321838
8973,115042.86898166564
5042,150002.816870845
3852,114755.9928325894
5038,237795.8374839157
14217,272667.97862705804
13881,275484.91828523297
15784,230239.78751834235
16357,118865.71812634404
2396,245168.84224433178
4822,246755.80838612546
8875,154508.08996097342
2272,142931.83871040097
14806,194882.35995255035
13733,134390.52481158654
2779,168992.10423184896
7135,294057.6567584576
3649,161271.7956175946
14049,190224.25384569087
4259,191223.30387009878
11160,112926.01241378259
11545,160683.92992553525
12563,155338.51529378223
9157,277367.83590037783
1986,176368.7252958334
8736,111125.81324176946
16681,256428.12028336804
10184,132557.56757408986
2292,180203.1119324764
14652,182256.82812688133
16487,113024.9812651848
725,160784.1912009017
164,122011.06443926864
1203,207948.48733150805
8250,108089.77857171431
14506,158484.5801226867
4398,215113.4484702677
2268,128664.85707769933
5160,230731.36509216815
437,174997.8528524639
854,143910.32924367944
1166,353425.42285755044
6991,304907.92762136145
11319,211913.2339745855
14863,153517.30213032235
2725,248398.2020802354
7107,145585.54701178567
1897,209683.25874971028
3616,158869.60907104827
2340,218376.356203165
9355,129813.97928614677
326,180153.4333310946
3213,270827.2522556215
15289,158722.49155501756
3343,293201.02850927407
15030,110749.01869879333
10010,225963.68091736772
8756,110114.98086005998
9907,158593.96434609874
5869,117478.01316145337
6887,172369.67363892568
8515,303789.8553458063
5165,207592.73438078185
12615,160720.19293832374
14887,235324.8651477739
15228,322083.46966654743
14928,467969.5267367605
4559,386382.2071646224
2308,237833.2053918789
6206,385404.9935658215
9066,394155.5061576096
13407,415160.05766007863
8814,316145.3848539164
1852,473696.0946959345
1137,164125.5828236321
117,500849.4565016072
2046,251321.81825807627
5546,223220.55107676866
11962,230961.45418551555
12089,384147.09578989295
4696,398693.82647871913
13093,233863.29212743175
11464,291128.84629088227
3509,479685.74654996983
3507,408033.1516537798
7868,493546.97740782076
7188,230046.06785341038
13249,496347.23131648643
6935,368880.68820487376
10424,210788.69407931142
13888,180728.58986845613
8770,279200.20537133364
12092,136094.73993377842
9076,321593.19817492727
9252,196069.91785372776
14180,237357.25492697113
5360,184190.300016061
8726,347002.3481425056
912,326480.1881050088
5327,200508.27456777028
12864,237958.0232345485
7940,256571.5642144224
355,212911.8171600196
14438,282446.9676955803
15908,218280.60293590472
11577,220444.3385853504
15406,271519.1111467401
1127,196862.68492883295
9363,190611.18972887946
2440,189673.7616223662
2492,274687.3963367127
783,149323.50361074315
7091,278484.2062745268
12725,171425.85815239383
3059,273048.53481644
11649,164388.32831167136
1938,209966.79743429917
7266,171261.7719176422
7699,190126.23487440517
13149,266172.51071675605
7372,217735.8824663803
11247,182929.7922082668
8220,256127.97338628912
13133,247886.98948411853
5006,188081.9438335148
3211,192329.39016896667
10492,270736.59566702344
11208,210687.11879980678
928,207515.73081122388
13241,184005.86947717075
14678,187403.75226224112
2646,291526.7422542434
4445,269182.85241414804
12689,180124.3590201186
9865,255147.6524017472
3498,215263.60744531525
13573,197528.57943116565
5076,214373.2913642917
5648,219286.04341305996
7584,274072.4241487487
12618,258444.53666060462
6273,199007.08035078878
15545,212376.05535785307
12215,274038.0794472788
7762,204331.69284723228
9593,283309.42794878694
15975,270104.20096283767
2184,190175.41620350096
8169,255374.75260821835
9278,221671.15959493353
6058,237248.98630389728
11152,259674.648804413
9867,212231.20640397113
15020,200294.76084684266
1905,169347.49826856607
3492,242553.4011940311
13019,353290.06448669266
16744,268517.85094118287
5133,248693.6556620913
15383,180641.23112707713
7316,249385.9210550406
9879,313248.18070425506
15989,138064.93962936103
5746,128854.64082858026
11011,138908.8727020962
1630,193889.17067268133
13309,149111.55613401413
5485,229094.0297498374
16261,294800.7887172615
3744,218181.6478047542
9366,178055.61851990613
8470,160950.1245266224
8999,245861.08915697745
1988,203439.5230458248
4483,114955.92388219894
14668,121402.68553845548
10548,233154.69136754487
8165,273212.9889564462
2249,189434.7060833328
14256,184680.74636109223
9219,260960.21786202193
4508,119567.66513271704
15490,185581.4479191617
12937,160786.69626018472
6257,127793.1151240203
9831,225636.3925510479
6052,141523.84964896226
15614,128717.30645709067
1929,311219.83674714266
7302,262729.05992529856
1110,120305.43185329922
932,129407.19242744337
14639,284147.1756109662
12351,129206.23995263776
208,181827.5300490348
2859,133182.4606755881
4001,195786.80880928924
10706,242821.49008682554
5896,122870.25493772537
5035,119933.2478200107
16055,241184.6406606518
2953,126362.65813630368
2115,189482.76951185268
9899,140114.82923945083
672,114449.47776709673
14241,212909.02584162998
14074,202962.1358508407
10979,177143.31973753413
10969,118829.09395064274
11301,148644.56508011944
8696,265117.7104436861
1503,214596.48821059903
2759,128666.66705344283
554,117638.40652704897
10601,139879.41866051735
15009,156908.64250269343
2799,182169.10827158584
13554,120830.54899427776
6762,112036.46691789827
13273,237671.17757763134
14609,117277.89261901681
6507,192977.15623587221
10994,212329.3843013502
1215,136223.1948452324
8754,318342.5075861969
3341,278012.6774427941
14535,271887.3144333388
5962,137458.8683142226
10884,155926.03712755573
8354,259326.48834056556
5251,137528.22652902507
5905,137089.7822004401
13858,155275.70233585167
8658,134498.3073019025
5418,184006.13594387134
5358,193168.69230293244
9621,114852.91216260503
16098,183093.7480545306
13852,122109.162175287
8497,253229.55272500677
14968,213629.5692447279
6877,126540.51660502185
13293,121953.80038775032
5728,190414.43918316686
163,316998.0409403674
11954,275411.1885205985
9647,214534.55748942352
12190,277732.0075346917
7234,194017.81208668914
8047,160743.99183589974
11845,117106.98402318098
9895,220215.7912342572
16602,178248.09876726396
10489,151598.72984991802
16485,119670.55041188982
7222,173707.44179044888
10440,149216.61913479454
5925,121581.95116197919
11088,190441.3822807208
1705,184647.73887432882
1409,188487.6127152576
5393,127538.05580027403
1298,123091.8192097428
13437,175047.6677412477
1686,270617.4847315011
12392,147678.70369233217
734,200250.2521961492
4902,267179.67065057304
10040,193007.59715280068
15184,138203.30669243002
15207,163194.869372745
9519,227886.73400044593
4780,208120.03286667287
4148,225144.7859824783
2951,174296.30766832313
16528,173910.5906005886
3289,120823.54785746687
364,158171.48334636362
7766,193455.3080714566
13607,226665.8710114098
9258,230263.35021400536
3686,122544.28530537026
3250,198861.47472766225
10087,209433.87605439854
12062,239453.85869684553
143,402221.21651879314
798,260890.48241007497
15321,319745.69537639664
2988,265573.033014218
2363,398793.2197045439
8498,211955.41685710277
7656,382989.49110635254
10992,279503.91386722284
11676,191575.52387472783
4527,225358.85041300263
11116,257071.72484812955
7491,231167.91233938813
11709,286460.01450597163
675,203336.32345290473
5126,266266.39836431027
800,223296.3138099895
1028,290896.33334971534
15637,207747.94493629824
7191,194165.73431289676
2588,341815.08423865156
9767,172492.01781107913
9846,338870.8489701168
12479,169555.8632869782
14075,504108.43265762326
2105,216912.57385521167
7818,326546.5049094801
12368,428690.0238259468
11812,365895.01445557905
3006,210924.6626746705
5128,382456.77055606735
5985,124848.28993298288
7533,114023.29881604954
8548,384258.7845317238
5107,298990.5928102745
12857,119150.5007880078
2923,294830.5998495107
7096,312515.32012857933
2978,207562.08958152562
7585,398612.88549350196
13095,169829.10822722272
10309,159421.39168976614
12991,191836.56470959555
1709,339475.4810495033
16089,243816.5889905193
2824,224505.05491481806
2171,202954.1263032395
14954,295305.5136336414
2017,230728.16090765732
10441,163617.5178795089
15080,209866.97969963698
14963,198756.27521296588
15837,204960.59385538002
11746,195962.70652033176
7938,237463.52998130547
14463,442519.0050661507
6050,228538.56776195407
13843,211633.74143381964
8260,263034.6709031303
10073,153460.06220883323
2698,223134.04027320028
11683,234210.97936668823
6401,253642.21998054488
2175,170135.21740021178
11965,197348.00700095392
3497,198622.1298173402
10435,211943.4996285444
2547,192201.42795499536
8578,234436.25949477835
3457,168314.08270384395
7160,180361.5395614835
16355,220780.5497718872
5094,212962.33842604252
13304,198361.50866213144
4215,199610.63927718188
14358,174360.91658165614
4963,236525.8578787152
6085,216541.8744278026
10988,160524.19565768418
4940,213061.9187067006
354,206396.14036948644
5922,275138.0779149398
2695,289824.5110139761
8843,252515.97555820554
5669,199675.05632068127
15154,183146.5844060016
16783,287945.7286348394
8190,198589.35568733458
9903,155040.1805161965
153,242441.12120408
789,189538.63995337838
2797,254792.48585138127
15394,296699.468849578
13358,354899.942319354
10766,285797.3260082056
9247,249276.22626308445
179,171216.60357525613
13311,164221.18416987578
7224,230657.73721969064
12445,327713.8436404072
11855,430386.9581567802
15928,310659.4959214859
10605,237405.8278122266
14855,280029.91661822906
822,194281.27896757558
10028,385834.4508293206
16502,462430.7408085777
15990,199089.49367017532
3842,168259.5146398757
11070,475040.72376288794
3295,312363.02159716433
10148,235422.91961319454
422,285523.7641080373
5696,416023.36905369704
11672,326317.9079138144
4306,383750.52507532696
7127,425438.1396586965
11684,327514.1132462311
159,333525.291249639
8949,305107.85186468833
6285,203284.0582601137
9766,155516.01197638767
160,155471.5880327398
4583,254518.1406503561
6621,201363.53094333556
11394,284376.4252331058
3249,159169.44010137647
1828,130261.29925634064
2147,172989.91866787753
14715,338968.9764935325
12048,174868.3617873254
8066,177356.15434404
14026,180964.79146027446
15589,173386.2807686038
15437,195032.00728277894
15592,171259.50007938303
9008,203508.05790667288
3390,339265.1257084753
15521,256275.11375586
7000,195470.0141868783
16630,173178.58465536957
15417,201825.91080111335
10732,171517.57337998904
6010,224934.82559112707
2461,326221.1377069864
269,194783.3466307328
5260,299578.7722708131
11231,244589.0821594984
15707,254853.15679739148
255,252579.59184986327
5744,472839.98192863516
13305,367725.3017056868
12228,494936.6549769011
11589,198603.14212214557
16214,342088.89291097876
10758,458934.9243596323
7828,290851.95139835496
178,296886.0777330171
10352,257608.03060649612
7368,302318.391854239
14548,183871.20954502534
4066,252715.5729940076
10107,280272.49327368505
13230,225112.59483484266
11333,168734.63132922025
10223,180692.9389421031
13662,230685.76493561984
3303,284449.37673612015
4872,231637.27239086071
6402,229420.6991148842
15856,201541.1149467617
8376,239192.88621541444
2161,220901.07025864685
15605,219171.62947812103
15483,156537.83549624504
1438,146884.00819915935
13238,281602.8883146248
16660,172256.89183253737
13575,116522.05954129237
4968,232603.1901132523
947,259789.78846396584
1474,162090.99706809982
9448,162186.68735660345
9285,236021.99649773858
9025,297857.71497849195
16788,163074.62461439878
12587,162279.24572889722
10255,197084.65319076309
12766,127154.01047229185
14160,189901.75440871585
9415,154597.406265462
186,234158.98996078293
7565,161348.97852227974
9665,156909.34009960262
14448,232659.42537688607
8873,154130.34687048607
746,210912.9300581511
12013,233903.81726872406
4821,262798.24317745684
8373,234136.0767066873
9187,228426.03897548674
16708,168972.31558580862
5703,179465.86503952977
2924,235589.2171590625
12055,217076.30663590448
5571,230985.07779125526
16750,150678.923887528
7213,155507.12078961788
16751,164467.59603012443
3704,221003.59141184815
3885,242388.60496383172
13913,168607.573248822
6954,173580.72071811082
4659,174771.58139636726
12539,243278.99006943978
6770,244894.78201541325
10643,198301.06983722278
6948,287477.76638866006
2311,161407.29034459463
2330,285099.48182460666
1353,232370.8784039366
10908,244923.1583434485
14232,167500.0837140673
6180,190040.86702468523
2729,215182.18194251237
16326,155038.81951529026
12561,157173.6346717938
3346,157063.38459923206
16321,159740.95595557496
1691,225949.1177661916
8526,243954.13974476967
14669,165537.45786048603
6566,262823.5502996937
7048,167639.48356763815
15929,221811.832851502
9543,202561.52142126046
11376,203352.02217566292
7201,187663.39668979673
12569,295634.42871296225
7681,233662.01819784078
8230,166969.87458603014
12114,203402.4263648861
4079,188668.76583909846
13712,154183.69731285714
8944,187621.18403913087
8357,191353.98150677112
2524,250710.98544416786
3800,401047.8500105913
192,233446.59201401257
452,192705.11101248665
2151,169810.60818461172
13502,189070.9405000736
1952,173303.15016099432
12312,154692.87632679104
12470,268006.5647946211
5707,371088.91560493934
1397,381659.3075685726
15313,203038.6007744218
10555,312295.67463654955
8041,203032.46768904224
1899,359124.4336823221
16116,365835.54651951016
414,289124.8204495027
9791,168284.49689435848
682,180941.25305649248
4937,331016.2013150369
3336,208923.17814195555
12703,287260.0657607646
11910,213019.8181273495
5323,172995.03757273883
16552,179985.81528144248
14770,181489.51855129268
417,159777.13204099803
9169,181316.36264347183
13109,255239.5870002609
15668,204801.12752875383
1918,247216.72117864707
8543,156139.5429068168
9987,236862.04819567423
8299,241006.83710364642
4847,218985.6809510776
2837,319976.2278400109
5877,299413.9078434744
5674,177271.74915759132
13562,475710.1186630205
1658,155013.8469031595
15724,324173.50857369835
9719,343879.52917965304
7157,344329.16246911476
16108,200764.33661537958
10413,154688.33912834479
6568,197756.28952092785
12897,277125.39752704004
12419,242637.1728363825
13675,189280.46948610872
3801,377846.8229747974
10567,214420.42271877365
1358,237833.17654344274
10427,281398.30631779967
9403,173966.90715272908
13013,152395.22076750937
9232,260258.24244359753
9653,178430.96691866254
6291,174393.7356966988
15855,347999.0574985182
13079,168990.23658831845
7924,241584.1957493561
8167,188526.71116110255
14066,203053.69972462638
8805,245249.74146349277
16230,217815.16120335934
5767,204579.0291913187
5440,187264.05879479388
1066,166215.9860848693
12521,167298.44848877026
13513,195384.9185676191
10618,184057.43644716011
3438,279417.82902160916
6884,352394.1929487607
2166,152405.8394446929
12432,181006.87975374682
8459,187845.0178343835
15324,278458.8006751014
3209,184783.40110089513
3847,238953.1094342057
1892,185340.65450252572
11503,183467.18061375135
2649,229469.93587625108
11407,197387.55246322448
13370,249934.20599620967
217,254036.41349823464
5679,230021.54988884385
14149,183243.77711199241
3752,209276.00443433033
11903,159671.91769368525
336,243982.9662490318
11506,231411.79571378935
15087,182933.4765762276
14663,183222.96445125926
1257,241287.48283159686
9089,207585.16182075694
9428,160923.17365510025
7737,231470.83993624512
3113,162132.62938727514
2764,242247.08567893706
10436,197809.47334151692
8834,167490.99552904424
7930,177662.78232789395
13679,194718.15946031327
10011,156514.98325734565
10717,179653.04013279115
11183,408670.7916977009
5682,243671.22199102145
10839,185661.46977348946
13409,375449.03356291703
7817,179937.45435548265
11984,189602.37200060024
221,296288.2448337721
5793,227967.28338950497
4795,279190.53582289425
14812,320594.572242792
13840,307254.5501698283
16220,396156.3433160154
14948,222376.80166070352
4024,183467.54950206022
